Reference,Observer A,Observer B,Observer C,Observer D,Observer E,Observer F,Observer G,Observer H,Observer I,Observer J
Aconitum lycoctonum,x,Aconitum lycoctonum,Aconitum lycoctonum,Aconitum lycoctonum,NA,Matteuccia struthiopteris,Aconitum lycoctonum,Aconitum lycoctonum,Aconitum lycoctonum,Athyrium filix-femina
Alectoria ochroleuca,Cladonia stellaris,Alectoria ochroleuca,NA,Alectoria ochroleuca,NA,x,Alectoria ochroleuca,Alectoria ochroleuca,Cladonia arbuscula,Alectoria ochroleuca
Antitrichia curtipendula,Pleurozium schreberi,Pleurozium schreberi,Pleurozium schreberi,Pleurozium schreberi,Pleurozium schreberi,NA,Rhytidiadelphus loreus,Pleurozium schreberi,x,Rhytidiadelphus loreus
Athyrium sp.,Athyrium sp.,Matteuccia struthiopteris,Athyrium sp.,Matteuccia struthiopteris,NA,Woodsia sp.,Matteuccia struthiopteris,Dryopteris sp.,Athyrium sp.,Athyrium/Asplenium
Botrychium lunaria,Botrychium lunaria,Botrychium lunaria,Botrychium lunaria,Botrychium lunaria,NA,Botrychium lunaria,Botrychium lunaria,Botrychium lunaria,Botrychium lunaria,Botrychium lunaria
Calluna vulgaris,Calluna vulgaris,Calluna vulgaris,Calluna vulgaris,Calluna vulgaris,NA,x,Calluna vulgaris,Calluna vulgaris,Calluna vulgaris,Calluna vulgaris
Cardamine pratensis,x,Gymnadenia conopsea,NA,Cardamine pratensis,NA,Astragalus alpinus,Cardamine pratensis,Cardamine pratensis,Cardamine pratensis,Cardamine pratensis
Diapensia lapponica,x,Loiseleuria procumbens,Loiseleuria procumbens,Diapensia lapponica,kamila procumbens*,x,Diapensia lapponica,Diapensia lapponica,Diapensia lapponica,Loiseleuria procumbens
Dracocephalum ruyschiana,x,Polygala vulgaris,NA,Dracocephalum ruyschiana,Aconitum lycoctonum,NA,Dracocephalum ruyschiana,Polygala sp.,x,Dracocephalum ruyschiana
Empetrum nigrum,Empetrum nigrum,Empetrum nigrum,Erica sp.,Empetrum nigrum,Erica cinerea,Harrimanella hypnoides,Empetrum nigrum,Empetrum nigrum,Empetrum nigrum,Empetrum nigrum
Epilobium alsinifolium,Epilobium alsinifolium,Epilobium hornemannii,x,Epilobium alsinifolium,NA,x,Epilobium alsinifolium,Epilobium alsinifolium,Epilobium alsinifolium,Cardamine pratensis ssp. angustifolia
Eriophorum angustifolium,x,Eriophorum vaginatum,Carex rostrata,Molinia sp.,Luzula spicata,NA,Eriophorum angustifolium,Eriophorum vaginatum,Eriophorum vaginatum,Eriophorum vaginatum
Flavocetraria nivalis,Cladonia arbuscula,Flavocetraria cucullata,NA,Flavocetraria nivalis,NA,x,Flavocetraria nivalis,Flavocetraria nivalis,x,Flavocetraria cucullata
Geranium sylvaticum,Geranium sylvaticum,Geranium sylvaticum,NA,Geranium sylvaticum,Veronica officinalis,Geranium sylvaticum,Aconitum lycoctonum,Geranium sylvaticum,Geranium sylvaticum,Geranium sylvaticum
Harrimanella hypnoides,x,Harrimanella hypnoides,Lycopodium annotinum,Harrimanella hypnoides,Lycopodium annotinum,Harrimanella hypnoides,Harrimanella hypnoides,Harrimanella hypnoides,Harrimanella hypnoides,Harrimanella hypnoides
Huperzia sp.,Sedum sp.,Lycopodium sp.,NA,Huperzia sp.,Lycopodiaceae,Lycopodium sp.,Huperzia sp.,Huperzia sp.,Sphagnum sp.,Huperzia sp.
Hylocomium splendens,Hylocomium splendens,Hylocomium splendens,Hylocomium splendens,Hylocomium splendens,Hylocomium splendens,NA,Hylocomium splendens,Hylocomium splendens,Hylocomium splendens,Hylocomium splendens
Lathraea squamaria,Lathraea squamaria,Lathraea squamaria,Lathraea squamaria,Lathraea squamaria,NA,NA,Lathraea squamaria,Lathraea squamaria,x,Lathraea squamaria
Leymus arenarius,Leymus arenarius,Leymus arenarius,Leymus arenarius,Leymus arenarius,Leymus arenarius,NA,Leymus arenarius,Ammophila arenaria,Leymus arenarius,Leymus arenarius
Lotus corniculatus,Lotus corniculatus,Lotus corniculatus,Lotus corniculatus,Lotus corniculatus,Lotus corniculatus,Lotus corniculatus,Lotus corniculatus,x,Lotus corniculatus,Lotus corniculatus
Plantago media,x,Plantago media,Plantago media,Plantago media,Plantago lanceolata,Dactylorhiza sp.,Gymnadenia conopsea,Plantago media,x,Plantago media
Pohlia wahlenbergii,Philonotis fontana,Philonotis fontana,x,Philonotis fontana,Leucolodon*,x,Pohlia wahlenbergii,Philonotis sp.,x,Pohlia wahlenbergii
Polystichum lonchitis,Asplenium viride,Asplenium viride,NA,Polystichum lonchitis,Polystichum lonchitis,Asplenium viride,Polystichum lonchitis,Polystichum lonchitis,Polypodium vulgare,Polystichum lonchitis
