Reference,Observer A,Observer B,Observer C,Observer D,Observer E,Observer F,Observer G,Observer H,Observer I,Observer J
T11-C1,T12-C1,T11-C2,T11-C1,T12-C1,T12-C1,T12-C1,T11-C1,T12-C1,T21-C3,T11-C1
T13,T13,T13,NA,T13,T13,NA,T13,T13,T13,T13
T16,T13,T16,NA,T16,T16,NA,T16,T16,T16,T16
T19-C1,T14-C1,T27-C2,NA,NA,NA,T1-C11,T19-C1,T19-C1,T14-C1,T19-C1
T21-C1,T21-C1,T21-C1,T21-C1,T21-C1,T21,NA,T21-C1,T24-C1,T21-C1,T21-C1
T21-C2,T21-C2,T21-C2,T21-C2,T21-C2,T21-C1,NA,T21-C2,V8,T21-C2,T12-C1
T27,T27,T27,NA,T27,T27,T1-C9,T27,T27,T27,T27
T29-C1,T36-C2,T29-C1,T13,T29-C1,T39-C1,T13-C12,T18-C1,T27,T36-C2,T18-C1
T32-C4,T32-C12,T32-C1,T45-C1,T32-C1,T35-C2,T32-C20,T32-C4,T32-C2,T32-C2,T32-C1
T32-C9/10,T32-C5,T32-C5,NA,T32-C3,T32-C3,T31-C13,NA,T32-C5,T4-C2,T32-C4
T33-C2,T12-C2,T12-C2,T12-C1,T32-C4,T24-C1,T33-C1,T12-C2,T33-C2,T32-C19,T33-C2
T34-C1,T2-C1,T34-C2,T2-C1,T34-C2,NA,T34-C2,T34-C2,T34-C2,T34-C4,T34-C2
T35-C2,T35-C2,T35-C2,T35-C1,T35-C2,T35-C2,T35-C2,T39-C4,T35-C2,T35-C2,T35-C2
T37-C2,T37-C2,T37-C2,T37-C2,T37-C2,T37-C2,NA,T37-C2,T37-C2,T37-C2,T37-C2
T40-C1,T43-C1,T43-C1,NA,T40-C1,NA,T32-C8,T32-C16,T32-C18,T40-C1,T40-C1
T43-C1,T40-C1,T40-C1,T40-C1,T43-C1,T43-C1,NA,T43-C1,T40-C1,T43-C1,T43-C1
T45-C1,T40-C1,T32-C8,T45-C3,T45-C1,T32-C6,NA,T41-C1,T41-C1,T45-C1,T45-C3
T45-C1,T40-C1,T32-C2,NA,T45-C1,NA,NA,T32-C21,T32-C6,T45-C1,T45-C3
T4-C12,T4-C7,T4-C12,T4-C12,T4-C8,NA,NA,T4-C12,T4-C16,T4-C12,T4-C4
T4-C13,T4-C9,T4-C13,T4-C13,T4-C13,T4-C16,T4-C8,T4-C13,T4-C13,T4-C13,T4-C13
T4-C18,T4-C17,T4-C18,T4-C17,T30-C3/T4-C18,NA,T30-C3,T4-C18,T4-C18,T4-C17,T4-C18
T4-C9,T4-C5,T4-C5,T4-C1,T4-C5,T4-C5,T4-C6,T4-C5,T4-C9,T4-C5,T4-C9
T6-C1,T6-C1,T6-C1,T6-C1,T6-C1,T1-C1,T6-C2,T6-C1,T6-C1,T6-C1,T6-C1
T7-C2,T7-C2,T22-C1,NA,T7-C2,T3,NA,T22-C1,T22-C2,T3-C5,T22-C1
V1-C1,V1-C1,V1-C2,V1-C7,V1-C2,V1-C2,NA,V1-C2,V1-C4,V1-C6,V1-C11
V1-C5,V4-C1,V1-C5,NA,V1-C1,T31-C5,V4-C2,V3-C1,V3-C1,V1-C2,V3-C1
V2-C1,V2-C2,V2-C2,V2-C2,V2-C1,V2-C2,NA,V2-C2,V2-C1,V2-C2,V2-C1
V4-C2,V4-C1,V4-C2,NA,V4-C2,T7-C14,NA,V4-C1,V4-C3,NA,V4-C2
V4-C2,V4-C2,V4-C4,NA,V4-C2,V1,NA,V4-C1,V4-C2,T3-C13,V4-C2
V6-C3,T7,V1-C1,V1-C2,V6-C1,V1-C8,V1-C3,V6-C1,V6-C1,NA,V6-C1
